Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
2.222080946045E+01 3.244528034299E+00 -4.972972222537E+00 -5.000000083880E+00 -4.355716723280E+00 1.202730798300E+00 5.000000077000E+00  7
1.533414652731E+01 3.241046412173E+00 -4.918918176919E+00 -5.000000083647E+00 -5.592811715439E-01 1.376814945035E+00 5.000000071464E+00  3
1.048696013873E+01 3.237564790047E+00 -4.864864131301E+00 -5.000000083413E+00 2.520726015250E+00 -4.999566304745E+00 5.000000154650E+00  3
1.504707996974E+01 3.234083167921E+00 -4.810810085683E+00 -5.000000083179E+00 -5.399636885214E-01 1.336822948566E+00 5.000000071986E+00  3
1.491193567415E+01 3.230601545795E+00 -4.756756040065E+00 -5.000000082945E+00 -5.123006630281E-01 1.279553602630E+00 5.000000072733E+00  3
1.414094820122E+01 3.227119923669E+00 -4.702701994447E+00 -5.000000082711E+00 -7.301699384381E-01 -2.020072607280E+00 5.000000073916E+00  5
1.300033736043E+01 3.223638301544E+00 -4.648647948830E+00 -5.000000082477E+00 -2.438587233778E+00 -3.467612120800E+00 4.999999937420E+00  5
1.590967633062E+01 3.220156679418E+00 -4.594593903212E+00 -5.000000082243E+00 -2.852764944031E+00 -1.524564007843E+00 4.995997402377E+00  2
1.653375269298E+01 3.216675057292E+00 -4.540539857594E+00 -5.000000082009E+00 3.735144846773E-01 -5.543041632925E-01 5.000000096657E+00  4
1.137265641378E+01 3.213193435166E+00 -4.486485811976E+00 -5.000000081776E+00 -1.222584783865E+00 -4.598921864553E+00 5.000000469097E+00  1
1.314479259430E+01 3.209711813040E+00 -4.432431766358E+00 -5.000000081542E+00 -2.438198367838E+00 -3.473649472503E+00 4.999999937393E+00  3
1.049238381108E+01 3.206230190914E+00 -4.378377720740E+00 -5.000000081308E+00 2.238985619965E+00 -4.416293583335E+00 5.000000147040E+00  1
1.149426512115E+01 3.202748568788E+00 -4.324323675122E+00 -5.000000081074E+00 -2.375218073254E+00 -4.451452230341E+00 4.999999933162E+00  0
1.104413337629E+01 3.199266946662E+00 -4.270269629504E+00 -5.000000080840E+00 3.406975966605E+00 -4.111094063735E+00 4.999999510736E+00  4
1.291835372127E+01 3.195785324537E+00 -4.216215583886E+00 -5.000000080606E+00 -2.405919291483E+00 -3.974799397073E+00 4.999999935225E+00  3
1.344729769897E+01 3.192303702411E+00 -4.162161538268E+00 -5.000000080372E+00 -1.365111111601E-01 5.015757256081E-01 5.000000082883E+00  3
1.069258457712E+01 3.188822080285E+00 -4.108107492650E+00 -5.000000080138E+00 3.295672815828E+00 -4.462866278453E+00 4.999999508354E+00  2
1.287422932385E+01 3.185340458159E+00 -4.054053447032E+00 -5.000000079904E+00 -2.412774302450E+00 -3.868371685479E+00 4.999999935686E+00  3
1.348475558720E+01 3.181858836033E+00 -3.999999401414E+00 -5.000000079671E+00 -2.451028560521E+00 -3.274453868990E+00 4.999999938256E+00  5
1.148035874472E+01 3.178377213907E+00 -3.945945355796E+00 -5.000000079437E+00 -2.388027795713E+00 -4.252574438007E+00 4.999999934023E+00  0
1.604460898321E+01 3.174895591781E+00 -3.891891310178E+00 -5.000000079203E+00 1.131294851802E+00 1.769461931143E+00 4.999999618527E+00  3
1.149374211752E+01 3.171413969655E+00 -3.837837264560E+00 -5.000000078969E+00 2.424347955863E+00 -4.800039740845E+00 5.000000152047E+00  4
1.144812096128E+01 3.167932347529E+00 -3.783783218942E+00 -5.000000078735E+00 -2.001229344817E+00 -3.992762567634E+00 4.999999694494E+00  1
1.149588611342E+01 3.164450725404E+00 -3.729729173324E+00 -5.000000078501E+00 -2.403416875280E+00 -4.013650747029E+00 4.999999935057E+00  0
1.068325155292E+01 3.160969103278E+00 -3.675675127706E+00 -5.000000078267E+00 3.347636913493E+00 -4.298634398280E+00 4.999999509466E+00  2
1.072478562359E+01 3.157487481152E+00 -3.621621082088E+00 -5.000000078033E+00 1.772343562383E+00 -3.450228413396E+00 5.000000134438E+00  1
1.068882811534E+01 3.154005859026E+00 -3.567567036470E+00 -5.000000077799E+00 3.372733511688E+00 -4.219316913847E+00 4.999999510003E+00  2
1.149680061512E+01 3.150524236900E+00 -3.513512990853E+00 -5.000000077566E+00 -2.410495358513E+00 -3.903753508968E+00 4.999999935533E+00  0
1.069818778484E+01 3.147042614774E+00 -3.459458945235E+00 -5.000000077332E+00 3.396474746709E+00 -4.144283037759E+00 4.999999510511E+00  2
1.083181181855E+01 3.143560992648E+00 -3.405404899617E+00 -5.000000077098E+00 1.681769943646E+00 -3.262718485913E+00 5.000000131991E+00  1
