Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
2.002103002124E+00 -9.000000000000E-01 -4.950000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.880788675998E-01 2.000000000000E-01  2
2.000398482429E+00 -9.000000000000E-01 -4.850000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.880788675998E-01 2.000000000000E-01  2
2.000122487790E+00 -9.000000000000E-01 -4.750000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.864670337895E-01 -2.000000000000E-01  2
2.001574859564E+00 -9.000000000000E-01 -4.650000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.864670337895E-01 -2.000000000000E-01  2
2.005353607763E+00 -9.000000000000E-01 -4.550000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.880788675998E-01 2.000000000000E-01  2
2.001533167037E+00 -9.000000000000E-01 -4.450000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.545893835132E-01 2.000000000000E-01  2
2.001502226861E+00 -9.000000000000E-01 -4.350000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.439443451274E-01 -2.000000000000E-01  2
2.001531316211E+00 -9.000000000000E-01 -4.250000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.405812494333E-01 2.000000000000E-01  2
2.001638318011E+00 -9.000000000000E-01 -4.150000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.334834036624E-01 2.000000000000E-01  2
2.001420438112E+00 -9.000000000000E-01 -4.050000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.257783370250E-01 2.000000000000E-01  2
2.001324614664E+00 -9.000000000000E-01 -3.950000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.148137432791E-01 -2.000000000000E-01  2
2.001437219916E+00 -9.000000000000E-01 -3.850000000000E-01 0.000000000000E+00 9.000000000000E-01 -4.053192948139E-01 -2.000000000000E-01  2
2.001317967124E+00 -9.000000000000E-01 -3.750000000000E-01 0.000000000000E+00 9.000000000000E-01 -3.931843532024E-01 -2.000000000000E-01  2
2.001253973683E+00 -9.000000000000E-01 -3.650000000000E-01 0.000000000000E+00 9.000000000000E-01 -3.779035152218E-01 -2.000000000000E-01  2
2.001402487105E+00 -9.000000000000E-01 -3.550000000000E-01 0.000000000000E+00 9.000000000000E-01 -3.577843384595E-01 2.000000000000E-01  2
2.001500669672E+00 -9.000000000000E-01 -3.450000000000E-01 0.000000000000E+00 9.000000000000E-01 -3.413164493705E-01 2.000000000000E-01  2
2.001617106434E+00 -9.000000000000E-01 -3.350000000000E-01 0.000000000000E+00 9.000000000000E-01 -3.296535181481E-01 -2.000000000000E-01  2
2.002002926378E+00 -9.000000000000E-01 -3.250000000000E-01 0.000000000000E+00 9.000000000000E-01 -3.132198845989E-01 2.000000000000E-01  2
2.002185336288E+00 -9.000000000000E-01 -3.150000000000E-01 0.000000000000E+00 9.000000000000E-01 -3.010414147504E-01 2.000000000000E-01  2
2.002182575177E+00 -9.000000000000E-01 -3.050000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.901808225238E-01 2.000000000000E-01  2
2.002229165089E+00 -9.000000000000E-01 -2.950000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.810325196965E-01 2.000000000000E-01  2
2.002236629726E+00 -9.000000000000E-01 -2.850000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.732129998950E-01 2.000000000000E-01  2
2.002004944010E+00 -9.000000000000E-01 -2.750000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.655287137364E-01 -2.000000000000E-01  2
2.002009933723E+00 -9.000000000000E-01 -2.650000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.607349832778E-01 2.000000000000E-01  2
2.002064788939E+00 -9.000000000000E-01 -2.550000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.543069095138E-01 2.000000000000E-01  2
2.001964086691E+00 -9.000000000000E-01 -2.450000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.475242770047E-01 2.000000000000E-01  2
2.001975010743E+00 -9.000000000000E-01 -2.350000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.382477541936E-01 -2.000000000000E-01  2
2.002154299365E+00 -9.000000000000E-01 -2.250000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.328943632354E-01 2.000000000000E-01  2
2.002323000576E+00 -9.000000000000E-01 -2.150000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.253996021530E-01 -2.000000000000E-01  2
2.002320180259E+00 -9.000000000000E-01 -2.050000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.195752477930E-01 2.000000000000E-01  2
2.002414607266E+00 -9.000000000000E-01 -1.950000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.125172703305E-01 -2.000000000000E-01  2
2.002652590224E+00 -9.000000000000E-01 -1.850000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.062830608623E-01 2.000000000000E-01  2
2.002624010837E+00 -9.000000000000E-01 -1.750000000000E-01 0.000000000000E+00 9.000000000000E-01 -2.003029331899E-01 -2.000000000000E-01  2
2.003052144176E+00 -9.000000000000E-01 -1.650000000000E-01 0.000000000000E+00 9.000000000000E-01 -1.945547963794E-01 -2.000000000000E-01  2
