         1  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         2  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         3  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         4  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         5  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         6  1.000000E+00  2.500000E-01  9.979746E+02  1.915907E+06 
         7  1.000000E+00  2.500000E-01  9.979614E+02  1.886412E+06 
         8  1.000000E+00  2.500000E-01  9.979443E+02  1.848088E+06 
         9  1.000000E+00  2.500000E-01  9.979331E+02  1.823250E+06 
        10  1.000000E+00  2.500000E-01  9.979244E+02  1.803819E+06 
        11  1.000000E+00  2.500000E-01  9.979272E+02  1.810079E+06 
        12  1.000000E+00  2.500000E-01  9.979186E+02  1.790851E+06 
        13  1.000000E+00  2.500000E-01  9.978925E+02  1.732558E+06 
        14  1.000000E+00  2.500000E-01  9.978860E+02  1.717959E+06 
        15  1.000000E+00  2.500000E-01  9.978834E+02  1.712123E+06 
        16  1.000000E+00  2.500000E-01  9.978775E+02  1.699101E+06 
        17  1.000000E+00  2.500000E-01  9.978754E+02  1.694478E+06 
        19  1.000000E+00  2.500000E-01  9.978456E+02  1.627833E+06 
        20  1.000000E+00  2.500000E-01  9.978401E+02  1.615497E+06 
        21  1.000000E+00  2.500000E-01  9.978373E+02  1.609292E+06 
        22  1.000000E+00  2.500000E-01  9.978393E+02  1.613814E+06 
        23  1.000000E+00  2.500000E-01  9.978399E+02  1.615126E+06 
        24  1.000000E+00  2.500000E-01  9.978341E+02  1.602138E+06 
        25  1.000000E+00  2.500000E-01  9.978220E+02  1.575152E+06 
        28  1.000000E+00  2.500000E-01  9.978096E+02  1.547462E+06 
        29  1.000000E+00  2.500000E-01  9.978097E+02  1.547846E+06 
        30  1.000000E+00  2.500000E-01  9.978052E+02  1.537713E+06 
        31  1.000000E+00  2.500000E-01  9.978045E+02  1.536092E+06 
        32  1.000000E+00  2.500000E-01  9.978041E+02  1.535181E+06 
        33  1.000000E+00  2.500000E-01  9.978023E+02  1.531217E+06 
        36  1.000000E+00  2.500000E-01  9.977896E+02  1.502913E+06 
        40  1.000000E+00  2.500000E-01  9.977864E+02  1.495753E+06 
        41  1.000000E+00  2.500000E-01  9.977824E+02  1.486778E+06 
        42  1.000000E+00  2.500000E-01  9.977809E+02  1.483526E+06 
        43  1.000000E+00  2.500000E-01  9.977802E+02  1.482021E+06 
        44  1.000000E+00  2.500000E-01  9.977787E+02  1.478605E+06 
        45  1.000000E+00  2.500000E-01  9.977753E+02  1.470925E+06 
        51  1.000000E+00  2.500000E-01  9.977685E+02  1.455885E+06 
        53  1.000000E+00  2.500000E-01  9.977650E+02  1.448029E+06 
        54  1.000000E+00  2.500000E-01  9.977654E+02  1.449006E+06 
        55  1.000000E+00  2.500000E-01  9.977664E+02  1.451192E+06 
        58  1.000000E+00  2.500000E-01  9.977627E+02  1.442970E+06 
        60  1.000000E+00  2.500000E-01  9.977582E+02  1.432843E+06 
        61  1.000000E+00  2.500000E-01  9.977583E+02  1.433125E+06 
        63  1.000000E+00  2.500000E-01  9.977559E+02  1.427657E+06 
        65  1.000000E+00  2.500000E-01  9.977537E+02  1.422899E+06 
        70  1.000000E+00  2.500000E-01  9.977500E+02  1.414558E+06 
        71  1.000000E+00  2.500000E-01  9.977501E+02  1.414692E+06 
        72  1.000000E+00  2.500000E-01  9.977501E+02  1.414750E+06 
        73  1.000000E+00  2.500000E-01  9.977492E+02  1.412789E+06 
        75  1.000000E+00  2.500000E-01  9.977341E+02  1.379085E+06 
        78  1.000000E+00  2.500000E-01  9.977343E+02  1.379522E+06 
        79  1.000000E+00  2.500000E-01  9.977340E+02  1.378944E+06 
        82  1.000000E+00  2.500000E-01  9.977342E+02  1.379388E+06 
        83  1.000000E+00  2.500000E-01  9.977342E+02  1.379226E+06 
        84  1.000000E+00  2.500000E-01  9.977340E+02  1.378962E+06 
        90  1.000000E+00  2.500000E-01  9.977341E+02  1.379017E+06 
        91  1.000000E+00  2.500000E-01  9.977340E+02  1.378976E+06 
        92  1.000000E+00  2.500000E-01  9.977341E+02  1.379003E+06 
        93  1.000000E+00  2.500000E-01  9.977341E+02  1.379203E+06 
