         1          2  0.000000E+00  9.980123E+02  5.273438E-04 
         1          6  1.880671E-05  9.979746E+02  1.049805E-03 
         1         11  1.950355E-05  9.979272E+02  7.324219E-05 
         2          3  0.000000E+00  9.980123E+02  5.273438E-04 
         2          6  2.238895E-05  9.979746E+02  2.500000E-03 
         3          4  0.000000E+00  9.980123E+02  7.031250E-04 
         3          6  7.825046E-06  9.979746E+02  3.983755E-04 
         3          7  1.905231E-05  9.979614E+02  4.136455E-04 
         3          8  2.249352E-05  9.979443E+02  2.377264E-03 
         4          5  0.000000E+00  9.980123E+02  7.031250E-04 
         4          7  2.268132E-05  9.979614E+02  2.500000E-03 
         5          7  1.230733E-05  9.979614E+02  6.425306E-04 
         5         10  2.136732E-05  9.979244E+02  1.298828E-03 
         6          8  6.456631E-06  9.979443E+02  5.594793E-05 
         6          9  2.100057E-05  9.979331E+02  2.549661E-03 
         6         11  1.910928E-05  9.979272E+02  1.304638E-03 
         7          8  6.477115E-06  9.979443E+02  1.541409E-03 
         7         10  8.946333E-06  9.979244E+02  2.978332E-04 
         7         12  2.262326E-05  9.979186E+02  2.645370E-03 
         8          9  3.016400E-06  9.979331E+02  1.904718E-03 
         8         12  7.636820E-06  9.979186E+02  1.933775E-04 
         8         13  1.714062E-05  9.978925E+02  3.362053E-04 
         8         16  2.201309E-05  9.978775E+02  1.326217E-03 
         8         17  2.236189E-05  9.978754E+02  9.678474E-04 
         9         11  1.800285E-06  9.979272E+02  1.002691E-03 
         9         14  2.138605E-05  9.978860E+02  1.988081E-03 
         9         17  2.163172E-05  9.978754E+02  6.920379E-04 
        10         12  1.538534E-06  9.979186E+02  1.224369E-03 
        10         15  1.805930E-05  9.978834E+02  1.216053E-03 
        10         18  1.767112E-05  9.978672E+02  3.720254E-04 
        11         14  1.414844E-05  9.978860E+02  1.032838E-03 
        11         21  2.061904E-05  9.978373E+02  6.572969E-04 
        12         13  2.001880E-05  9.978925E+02  2.006125E-03 
        12         15  1.777148E-05  9.978834E+02  1.296990E-03 
