aperture
-7 0 0  0.00132259
-8 0 0  0.00205085
-9 0 0  0.000948422
-10 0 0  0.00138608
-11 0 0  0.00119841
-12 0 0  0.0010721
-13 0 0  0.00122462
-14 0 0  0.00210123
-15 0 0  0.000958404
-16 0 0  0.000901153
-17 0 0  0.000817919
-18 0 0  0.000941995
-19 0 0  0.000908141
-20 0 0  0.00141947
-21 0 0  0.00145586
-22 0 0  0.000981801
-23 0 0  0.000763115
-24 0 0  0.000976494
-25 0 0  0.000903474
-26 0 0  0.00064671
-27 0 0  0.000766208
-28 0 0  0.00140375
-29 0 0  0.0011164
-30 0 0  0.00128826
-31 0 0  0.000900857
-32 0 0  0.00112142
-33 0 0  0.000842193
-34 0 0  0.00087176
-35 0 0  0.00141751
-36 0 0  0.000691409
-37 0 0  0.000723234
-38 0 0  0.00120116
-39 0 0  0.000798239
-40 0 0  0.00067722
-41 0 0  0.00197522
-42 0 0  0.000589424
-43 0 0  0.000930501
-44 0 0  0.000962878
-45 0 0  0.000879584
-46 0 0  0.00071967
-47 0 0  0.000732861
-48 0 0  0.00066344
-49 0 0  0.000741464
-50 0 0  0.000871784
-51 0 0  0.000804891
-52 0 0  0.000749263
-53 0 0  0.000822546
-54 0 0  0.00084433
-55 0 0  0.000631646
-56 0 0  0.00166845
-57 0 0  0.00118188
-58 0 0  0.000740632
-59 0 0  0.000907268
-60 0 0  0.000873301
-61 0 0  0.00134948
-62 0 0  0.000736068
-63 0 0  0.000848252
-64 0 0  0.000610855
-65 0 0  0.000560362
-66 0 0  0.00099181
-67 0 0  0.000845226
-68 0 0  0.000748755
-69 0 0  0.000765383
-70 0 0  0.000965168
-71 0 0  0.000554144
-72 0 0  0.000970298
-73 0 0  0.00086677
-74 0 0  0.00081489
-75 0 0  0.000982364
-76 0 0  0.000606726
-77 0 0  0.00071639
-78 0 0  0.000806741
-79 0 0  0.00114572
-80 0 0  0.000583447
-81 0 0  0.000770233
-82 0 0  0.000797122
-83 0 0  0.00138021
 
